Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
1222,534452060,190,RL,50.0,7420,Pave,3,Lvl,3,Corner,2,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1,6.0,851.0,1,0.0,140.0,991.0,GasA,5,Y,4,1077,0,0,1077,1.0,0.0,1,0,2,2,3,5,7,2,3.0,Attchd,1939.0,2.0,1.0,205.0,4.0,3.0,2,0,4,0,0,0,0.0,1,2008,WD ,118000
2072,905301050,20,RL,83.0,115149,Pave,1,Low,3,CulDSac,0,ClearCr,Norm,Norm,1Fam,1Story,7,5,1971,2002,Gable,CompShg,Plywood,Plywood,Stone,351.0,3,3,CBlock,4.0,3.0,4,6.0,1219.0,1,0.0,424.0,1643.0,GasA,3,Y,4,1824,0,0,1824,1.0,0.0,2,0,2,1,4,5,7,2,3.0,Attchd,1971.0,1.0,2.0,739.0,3.0,3.0,2,380,48,0,0,0,0.0,6,2007,WD ,302000
406,527451540,160,RM,21.0,1680,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3.0,3.0,1,3.0,110.0,2,294.0,79.0,483.0,GasA,3,Y,4,483,504,0,987,1.0,0.0,1,1,2,1,3,5,7,0,0.0,Detchd,1972.0,1.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0.0,7,2009,WD ,97000
1987,902206270,70,RM,57.0,9639,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,2Story,4,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,1,1.0,0.0,1,0.0,1075.0,1075.0,GasA,5,Y,4,1156,642,0,1798,0.0,0.0,2,1,4,1,3,7,7,0,0.0,Detchd,1935.0,1.0,2.0,342.0,3.0,3.0,0,0,0,160,0,0,3.0,5,2007,WD ,137000
739,903228120,45,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,3.0,3.0,1,1.0,0.0,1,0.0,884.0,884.0,GasA,4,Y,4,904,0,0,904,0.0,0.0,1,0,2,1,3,4,7,0,0.0,Detchd,1926.0,1.0,1.0,180.0,3.0,3.0,2,0,0,105,0,0,0.0,1,2009,WD ,119000
816,906230010,90,RL,67.0,11855,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5.0,3.0,1,6.0,820.0,1,0.0,348.0,1168.0,GasA,5,Y,4,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3.0,BuiltIn,2000.0,3.0,4.0,820.0,3.0,3.0,2,312,0,0,0,0,0.0,10,2009,WD ,269500
627,535125090,60,RL,85.0,13600,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3.0,3.0,1,4.0,454.0,1,0.0,314.0,768.0,GasA,3,Y,4,1186,800,0,1986,0.0,0.0,2,1,3,1,3,7,7,3,2.0,Attchd,1965.0,1.0,2.0,486.0,3.0,3.0,2,0,42,0,0,189,0.0,10,2009,WD ,205000
392,527378140,80,RL,80.0,10448,Pave,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,333.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,689.0,689.0,GasA,3,Y,4,1378,741,0,2119,0.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1972.0,2.0,2.0,583.0,3.0,3.0,2,0,104,0,0,0,4.0,8,2009,COD,158000
2147,907252190,20,RL,70.0,11354,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3.0,3.0,4,6.0,1412.0,1,0.0,261.0,1673.0,GasA,5,Y,4,1673,0,0,1673,1.0,0.0,2,0,3,1,4,7,7,1,3.0,Attchd,2000.0,2.0,2.0,583.0,3.0,3.0,2,306,113,0,0,116,0.0,1,2007,WD ,270000
1301,902201140,20,RM,100.0,12000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,6.0,144.0,5,608.0,172.0,924.0,GasA,5,Y,4,1122,0,0,1122,1.0,0.0,1,0,2,1,4,6,7,0,0.0,Attchd,1948.0,1.0,2.0,528.0,3.0,3.0,2,0,36,0,0,0,2.0,5,2008,WD ,147000
